0,1,2,3,4,5,6
-1.2050397,-1.7170098,-1.7545829,-1.6442515,1.5569047,0.34293938,-2.7394655
-0.3764604,-0.26426706,-0.35342607,-0.3021215,0.45104313,-1.2966167,0.86232215
-1.2526934,-1.2853205,-1.1908131,-1.2895933,1.0615422,0.14634195,-0.38220966
0.8246817,0.61960196,0.4542074,0.68778753,-0.26873872,-0.94521207,0.8683244
1.190387,1.0930455,0.89547193,1.1292915,-0.681224,-0.4575587,0.32337153
-0.011063597,-0.010330788,0.010656425,-0.010678107,-0.03515389,-0.858395,0.99139947
-1.2623652,-1.3317622,-1.4003019,-1.3201499,1.4055071,0.28200766,-0.95772344
-1.0296816,-0.84880996,-0.9147623,-0.91288334,0.96862674,-0.16795525,0.22090553
1.2181062,1.1566993,1.1291089,1.1884547,-1.0762268,-0.27204317,-0.18641071
0.98177606,0.7823203,0.9003576,0.84976566,-1.0113035,2.0562067,0.24710524
1.2681812,1.5863557,1.311024,1.5059657,-0.972911,1.6236553,-0.9380048
-0.57211643,-0.4109025,-0.4863232,-0.46580517,0.5655856,-0.99816775,0.7667401
1.0306289,0.841169,0.39999676,0.8692021,0.047324043,1.9971601,0.9424599
-1.2649848,-1.3472579,-1.3402355,-1.336591,1.2797654,0.24093118,-0.7999707
0.840653,0.6347734,0.58054644,0.70733833,-0.51590604,-0.7037467,0.7334455
-1.2745494,-1.4748214,-1.25246,-1.4276891,0.9831482,0.15733413,-0.65378386
1.2701995,1.3432627,0.9131908,1.2931901,-0.4840333,2.0577848,0.2607701
-0.014424232,-0.012621027,-0.11185501,-0.013292095,0.2248917,-0.93872815,0.9694536
-0.7286705,-0.5396813,-0.42967206,-0.6048384,0.3025709,-0.81581205,0.86417294
0.53056586,0.37264097,0.51948416,0.42438948,-0.6780038,-1.0505322,0.7230037
0.09920644,0.06488861,0.5096926,0.07235066,-0.96110666,0.20776844,0.5874386
-0.72097546,-0.5330176,-0.27780622,-0.5899269,-0.0059757605,-0.90770406,0.9656766
1.2620645,1.3002846,1.4962498,1.2848991,-1.610288,-1.348015,-1.1894534
0.62472874,0.4464639,0.66015774,0.5013267,-0.88401574,0.32306898,0.54447085
0.23181894,0.15623693,0.15921634,0.18211728,-0.16149886,1.2170143,0.9727453
-0.31854388,-0.22282831,-0.28406504,-0.25548023,0.35123876,-1.3578287,0.9097318
0.9892566,0.79100454,0.9877296,0.8516275,-1.1722175,-0.81207967,0.063480005
1.2646397,1.3126268,1.4399486,1.3028699,-1.4997349,-0.26967135,-1.0349159
1.2717508,1.5676609,1.669099,1.5017987,-1.6347978,-0.23218212,-1.9520811
0.754312,0.5554714,0.32930422,0.6172543,-0.07801582,-1.2925429,0.9481316
-1.069774,-0.9020948,-0.93660384,-0.9636308,0.95671904,-0.118764766,0.19122238
0.25552914,0.17276306,0.36212713,0.19903755,-0.5720851,1.5643543,0.83496004
-0.9674169,-0.77403975,-1.0643569,-0.8210643,1.3267136,-0.1275983,-0.14556283
