0,1,2,3,4,5,6
-1.3476766,-1.6218507,-1.9469172,-1.5435024,2.0451932,0.5626554,-2.67839
-0.40717134,-0.24094805,-0.41187102,-0.29024714,0.5672196,-1.1646986,0.7761394
-1.2400248,-1.2817488,-1.2340686,-1.2677066,1.1318702,0.16002728,-0.53460807
0.77804697,0.6102958,0.3828737,0.658912,-0.15313531,-0.9248087,0.8696083
1.1388477,1.0925632,0.865445,1.1058227,-0.61194646,-0.5793022,0.32436866
-0.03319676,-0.03990584,-0.10866861,-0.028425861,0.15623511,-0.9415571,0.9376715
-1.2308456,-1.3546747,-1.4219528,-1.3048823,1.4101808,0.213819,-1.0795197
-1.0167091,-0.8826769,-0.96596545,-0.92375183,0.99079305,-0.20808387,0.15480502
1.1479205,1.1562487,1.0979466,1.1635323,-1.0228528,-0.2746275,-0.24090438
0.91327524,0.75650537,0.9058917,0.82396287,-1.0049175,1.8894651,0.17876926
1.2672106,1.5559398,1.2478561,1.5238155,-0.9035908,1.7194202,-0.88334167
-0.57154465,-0.39528805,-0.5331038,-0.44002938,0.6591715,-0.9054349,0.6333766
1.022567,0.7819644,0.44781002,0.8466838,-0.060843416,2.0220659,0.8805404
-1.230874,-1.3316238,-1.3802321,-1.3010412,1.3376249,0.1987063,-0.9544061
0.8046667,0.6276881,0.5157777,0.6814098,-0.3976589,-0.78296125,0.72887945
-1.2889808,-1.3912159,-1.3116373,-1.3512858,1.1693773,0.19364837,-0.6974233
1.2755157,1.2985189,0.8965915,1.2864096,-0.5204147,1.9334214,0.118990794
-0.05212573,-0.026254272,-0.17116177,-0.03395273,0.29011407,-1.1082224,0.991268
-0.7168569,-0.53973424,-0.47624025,-0.58003485,0.41948575,-0.83706313,0.754413
0.5404734,0.3582359,0.5105475,0.4198886,-0.6752566,-1.0709229,0.7241246
0.20379639,0.083867505,0.5007616,0.13887636,-0.8841748,0.1371433,0.5932158
-0.71731484,-0.55304927,-0.34565812,-0.5989706,0.12383368,-0.9645675,0.91974765
